user_id,date,text
1970856674,Fri Jun 03 19:17:04 +0800 2022,#端午节##我的端午仪式感#一年一端午年年常安康愿所有的美好都接“粽”而来端午安康！粽子节快乐！中午楼下湘菜馆午餐，晚上隔壁闺蜜家一起过端午，早上吃了粽子，中午晚上都小龙虾🦞忘了粽子。 
7072325660,Fri Jun 03 19:17:04 +0800 2022,随机舞蹈#随机舞蹈超话# 贵阳活动结束🔚端午节快乐 
7566490422,Fri Jun 03 19:17:01 +0800 2022,任嘉伦Rjl#端午粽意你# Rjl#任嘉伦李溪成# Rjl#任嘉伦长安如故# 有些歌只听前奏就心动 有些人遇见就like 比如我和你@任嘉伦Allen 
5493881940,Fri Jun 03 19:17:01 +0800 2022,#河南大学一大三女生脑出血去世#事关花季少女人命的大事还没有端午快乐还是安康重要就TM特别离谱！！听那八分钟的录音听了一半就非常生气了！！！那位接线员是女孩最后的希望，却在对方危急关头摆谱训斥。所以从小都受到的120危急关头拨打的教育，这个女孩贯彻了，就是这样的结果，那其他人还能再相信吗？渣浪做个人别再压了！
1654656664,Fri Jun 03 19:17:00 +0800 2022,后疫情时代已经来临，不愿意再去开发成熟的景区游乐园凑热闹，我们选择跋山涉水，去拓荒，拓荒，拓荒……#我们正青春##端午##端午节# 沈阳·浑河西峡谷 
3027342195,Fri Jun 03 19:16:59 +0800 2022,#端午节# 很有创意 
5125274598,Fri Jun 03 19:17:00 +0800 2022,好像去年也没吃粽子🙃但还是 端午安康啦[我最粽意你] 
3043605971,Fri Jun 03 19:16:58 +0800 2022,搞笑女的端午节[我最粽意你][我最粽意你][我最粽意你][甜粽党][甜粽党][甜粽党]今天吃了一个咸粽子差点没yue出来#陪你过年##端午节##粽子吃咸的还是甜的# 
5973698579,Fri Jun 03 18:46:29 +0800 2022,李一桐#杨洪基李一桐罗云熙演唱玉粽袭香# 某人@李一桐Q 的笑容逐渐放肆那就借着这个节日微笑给大家送一送boss的祝福吧💗端午安康宝贝们今天有吃到美味的粽子吗？ 
7571642117,Fri Jun 03 19:16:58 +0800 2022,#王一博晒背影照祝大家端午安康#端午安康  @UNIQ-王一博 小王子 
5194522744,Fri Jun 03 19:16:58 +0800 2022,#到底是端午安康还是端午快乐#最怕是有的人在在“纠正”的过程中会有一种优越感，其实……我们以前也这样，那也曾是我的模样…… 
1733302491,Fri Jun 03 19:16:57 +0800 2022,#端午节# 简单快乐！ 
6342360114,Fri Jun 03 19:16:50 +0800 2022,#玉骨遥端午明灯贺#耶 开屏看到了超帅的节日陪伴官#肖战# 时影大神官什么时候也来让我见一见 
7123438551,Fri Jun 03 19:16:50 +0800 2022,#我的端午仪式感#端午安康，平安喜乐 
2351989483,Fri Jun 03 19:16:50 +0800 2022,#端午节# 甜粽YYDS[我最粽意你] 
1505366285,Fri Jun 03 19:16:48 +0800 2022,祝大家端午安康，幸福吉祥 程皓如Cindy的微博视频 
6005838275,Fri Jun 03 19:16:48 +0800 2022,端午安康粽子忘记拍了 
5208351152,Fri Jun 03 19:16:48 +0800 2022,发条微博端午[我最粽意你] 
7387854705,Fri Jun 03 19:16:45 +0800 2022,#王一博晒背影照祝大家端午安康#大家端午安康！ 
3185462442,Fri Jun 03 19:16:46 +0800 2022,摩登兄弟#刘宇宁前途无量二百块# [我最粽意你]#刘宇宁说英雄谁是英雄# 说英雄谁是英雄👉🏻白愁飞打戏粗剪论一剪辑脑海中就是这首bgm 努力在卡点了🤣大家端午安康呦～[我最粽意你][我最粽意你]音频：Believer视频：说英雄谁是英雄刘宇宁｜摩登兄弟刘宇宁｜宁哥｜@摩登兄弟刘宇宁 小小小十七85的微博视频
2349285932,Fri Jun 03 19:16:45 +0800 2022,端午安康^ω^粽子提前吃过了，今天没吃 
6423870414,Fri Jun 03 19:16:45 +0800 2022,开启端午假期第一天，农家乐的一天  
1675763373,Fri Jun 03 19:17:10 +0800 2022,祝大家安康 不止端午 
2563315182,Fri Jun 03 19:17:10 +0800 2022,#端午安康##端午粽意你# 常州 
2230871680,Fri Jun 03 19:17:09 +0800 2022,Jun.  #端午节[超话]# 假期愉快为了买粽子，淋了一场大雨🌧 
6555355552,Fri Jun 03 19:17:09 +0800 2022,#蔡徐坤送端午祝福#去年的端午和今年的端午都有祝福 
7371962092,Fri Jun 03 19:17:06 +0800 2022,端午🏸🧗♀️⛹️♀️ 
1866791162,Fri Jun 03 19:10:37 +0800 2022,#王一博晒背影照祝大家端午安康##王一博# 王一博终 于 发 了侧 脸 背 影博，今 年 第 一 张 漏脸非工作博呢 狠狠开 心啦。一起回顾大部分只看到背影的无感西舞台吧[甜粽党][我最粽意你]～#王一博终于发微博了##王一博发了22年第一张露脸照片# @UNIQ-王一博 云飞扬-YiBo的微博视频 
5301325226,Fri Jun 03 19:17:05 +0800 2022,本来想露一手，结果露馅了#端午安康# 
1683675631,Fri Jun 03 19:17:05 +0800 2022,#到底是端午安康还是端午快乐#粽子还是应该吃甜的一天天的咸的慌～ 
2141477504,Fri Jun 03 19:17:05 +0800 2022,浅过一下端午 
